age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
30,Female,Married,0,Graduate,Unemployed,Tier 2,Owned,11000,670,0,3.5,26000,89000,12,Education,0.719,Rejected
26,Male,Single,4,Not Graduate,Self-Employed,Tier 3,Owned,26000,582,2,3.3,142000,105000,240,Education,0.044,Rejected
27,Male,Married,2,Graduate,Salaried,Tier 2,Rented,69000,665,0,2.4,76000,443000,48,Vehicle,0.169,Approved
29,Female,Married,0,Graduate,Business Owner,Tier 1,Rented,64000,606,1,3.3,75000,179000,120,Medical,0.04,Approved
39,Male,Single,3,Graduate,Salaried,Tier 2,Rented,48000,733,1,6.4,101000,374000,84,Vehicle,0.138,Approved
33,Female,Single,2,Graduate,Unemployed,Tier 1,Owned,18000,601,0,9.2,21000,233000,36,Education,0.43,Rejected
35,Female,Single,0,Graduate,Salaried,Tier 1,Rented,59000,625,1,8.3,274000,302000,36,Education,0.17,Approved
26,Female,Married,3,Not Graduate,Salaried,Tier 1,Living with Parents,143000,641,0,4.1,328000,384000,60,Medical,0.06,Approved
53,Male,Married,1,Not Graduate,Salaried,Tier 2,Living with Parents,35000,789,1,16.3,48000,370000,48,Vehicle,0.278,Approved
46,Male,Married,3,Graduate,Unemployed,Tier 1,Owned,32000,595,1,9.7,71000,156000,60,Vehicle,0.108,Rejected
44,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,95000,754,1,11.6,158000,165000,180,Business Expansion,0.021,Approved
23,Male,Married,1,Not Graduate,Salaried,Tier 2,Owned,48000,690,4,0.7,214000,274000,60,Home Renovation,0.127,Approved
46,Male,Married,1,Not Graduate,Business Owner,Tier 1,Living with Parents,89000,775,2,21.0,335000,354000,24,Vehicle,0.187,Approved
46,Male,Married,0,Not Graduate,Self-Employed,Tier 2,Owned,50000,717,1,20.3,64000,171000,120,Debt Consolidation,0.049,Approved
30,Female,Married,0,Graduate,Self-Employed,Tier 2,Rented,38000,637,0,5.9,150000,252000,240,Home Renovation,0.073,Approved
26,Female,Single,1,Graduate,Self-Employed,Tier 2,Owned,23000,558,0,1.5,88000,294000,36,Medical,0.425,Rejected
31,Female,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,73000,692,2,8.7,335000,152000,60,Home Renovation,0.046,Approved
37,Female,Married,2,Not Graduate,Salaried,Tier 1,Rented,43000,738,0,5.0,217000,147000,60,Home Renovation,0.076,Approved
23,Male,Married,1,Graduate,Salaried,Tier 2,Rented,122000,655,2,1.0,66000,173000,60,Medical,0.032,Approved
44,Female,Married,0,Graduate,Self-Employed,Tier 2,Rented,14000,669,1,16.0,8000,234000,60,Debt Consolidation,0.372,Rejected
45,Male,Married,2,Graduate,Business Owner,Tier 1,Living with Parents,57000,694,1,12.3,70000,98000,36,Medical,0.057,Approved
50,Female,Married,1,Not Graduate,Salaried,Tier 1,Owned,26000,707,0,12.3,28000,356000,48,Home Renovation,0.361,Approved
24,Female,Married,4,Not Graduate,Self-Employed,Tier 3,Owned,46000,600,0,2.2,24000,141000,48,Business Expansion,0.081,Approved
44,Male,Married,0,Graduate,Unemployed,Tier 3,Living with Parents,23000,674,1,12.0,116000,125000,84,Debt Consolidation,0.096,Rejected
34,Female,Single,2,Not Graduate,Business Owner,Tier 2,Owned,89000,649,2,5.4,522000,621000,240,Home Renovation,0.077,Approved
31,Male,Married,0,Graduate,Self-Employed,Tier 1,Living with Parents,64000,690,1,7.7,169000,414000,24,Wedding,0.305,Approved
25,Male,Married,2,Graduate,Salaried,Tier 1,Owned,45000,596,1,2.5,143000,409000,84,Medical,0.16,Approved
48,Female,Married,0,Graduate,Self-Employed,Tier 2,Owned,35000,712,1,15.0,139000,177000,60,Vehicle,0.112,Approved
26,Female,Single,0,Not Graduate,Salaried,Tier 1,Rented,91000,805,2,3.2,512000,205000,48,Home Renovation,0.059,Approved
34,Male,Married,1,Graduate,Self-Employed,Tier 2,Rented,11000,699,2,8.4,51000,160000,180,Education,0.175,Rejected
39,Male,Married,1,Graduate,Salaried,Tier 1,Owned,102000,714,1,12.8,289000,351000,24,Education,0.162,Approved
35,Female,Single,0,Graduate,Self-Employed,Tier 1,Rented,80000,610,2,5.6,205000,187000,12,Vehicle,0.208,Rejected
41,Female,Married,0,Graduate,Salaried,Tier 1,Rented,58000,676,1,9.4,34000,106000,120,Wedding,0.026,Approved
32,Female,Married,2,Graduate,Unemployed,Tier 1,Owned,28000,577,1,8.4,94000,422000,36,Business Expansion,0.501,Rejected
23,Male,Single,2,Graduate,Salaried,Tier 2,Living with Parents,22000,560,4,1.4,81000,217000,120,Vehicle,0.142,Rejected
27,Female,Single,3,Graduate,Self-Employed,Tier 1,Rented,43000,626,0,2.2,103000,274000,84,Wedding,0.112,Rejected
39,Female,Single,3,Not Graduate,Self-Employed,Tier 2,Owned,50000,779,1,14.5,113000,356000,180,Vehicle,0.085,Approved
37,Male,Single,1,Graduate,Business Owner,Tier 3,Rented,37000,661,4,12.2,83000,230000,180,Debt Consolidation,0.075,Rejected
40,Male,Married,0,Graduate,Unemployed,Tier 1,Rented,12000,678,1,10.3,13000,609000,36,Home Renovation,1.686,Rejected
25,Male,Married,0,Not Graduate,Salaried,Tier 1,Rented,30000,701,1,1.3,51000,94000,48,Education,0.083,Approved
27,Male,Married,1,Not Graduate,Business Owner,Tier 3,Rented,24000,693,1,3.2,139000,641000,60,Travel,0.594,Rejected
34,Male,Single,5,Graduate,Salaried,Tier 3,Living with Parents,37000,619,0,6.3,105000,211000,12,Medical,0.507,Rejected
41,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Rented,22000,720,1,13.6,90000,166000,36,Wedding,0.251,Rejected
39,Male,Single,0,Graduate,Self-Employed,Tier 1,Rented,67000,672,2,12.2,54000,239000,240,Medical,0.039,Approved
28,Female,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,39000,630,3,5.0,232000,156000,36,Medical,0.133,Rejected
45,Female,Married,1,Graduate,Salaried,Tier 2,Rented,42000,697,0,14.0,124000,475000,60,Business Expansion,0.252,Approved
32,Female,Single,1,Graduate,Business Owner,Tier 3,Rented,55000,655,0,3.8,233000,148000,84,Business Expansion,0.048,Approved
40,Male,Married,2,Graduate,Unemployed,Tier 1,Owned,14000,610,1,6.1,16000,666000,120,Wedding,0.683,Rejected
40,Male,Single,1,Graduate,Business Owner,Tier 2,Rented,89000,648,1,8.2,241000,579000,60,Travel,0.145,Approved
28,Male,Married,2,Graduate,Salaried,Tier 2,Rented,22000,612,0,2.8,38000,180000,60,Debt Consolidation,0.182,Approved
33,Male,Single,0,Not Graduate,Salaried,Tier 1,Owned,47000,683,3,10.1,259000,218000,60,Business Expansion,0.103,Approved
26,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Rented,33000,633,1,3.0,68000,349000,24,Debt Consolidation,0.498,Rejected
34,Male,Single,0,Graduate,Unemployed,Tier 2,Living with Parents,13000,599,0,5.9,45000,173000,48,Vehicle,0.35,Rejected
37,Male,Single,2,Graduate,Salaried,Tier 2,Rented,46000,678,0,9.9,194000,101000,36,Debt Consolidation,0.073,Approved
28,Male,Married,2,Graduate,Unemployed,Tier 3,Rented,8000,516,3,2.8,7000,231000,60,Education,0.642,Rejected
27,Male,Married,1,Not Graduate,Salaried,Tier 2,Rented,53000,716,0,5.1,145000,135000,60,Vehicle,0.057,Approved
36,Male,Single,4,Not Graduate,Self-Employed,Tier 3,Owned,30000,644,1,9.1,138000,537000,60,Medical,0.398,Rejected
27,Male,Single,0,Not Graduate,Self-Employed,Tier 1,Rented,41000,666,1,4.7,203000,334000,24,Vehicle,0.383,Rejected
43,Male,Married,1,Graduate,Business Owner,Tier 1,Rented,34000,746,1,15.6,204000,93000,180,Debt Consolidation,0.033,Approved
21,Female,Married,1,Graduate,Salaried,Tier 2,Living with Parents,24000,569,1,0.0,108000,215000,60,Debt Consolidation,0.199,Rejected
29,Female,Single,0,Not Graduate,Self-Employed,Tier 3,Rented,26000,596,0,2.8,70000,167000,120,Debt Consolidation,0.092,Rejected
30,Male,Married,0,Not Graduate,Salaried,Tier 3,Rented,23000,639,2,7.2,125000,283000,60,Medical,0.274,Rejected
40,Female,Single,0,Graduate,Salaried,Tier 2,Rented,43000,685,1,10.0,155000,162000,24,Education,0.177,Approved
45,Female,Single,1,Not Graduate,Business Owner,Tier 2,Living with Parents,23000,680,0,10.4,91000,100000,24,Education,0.205,Rejected
35,Female,Married,1,Not Graduate,Salaried,Tier 2,Rented,102000,697,0,12.1,168000,113000,36,Home Renovation,0.037,Approved
47,Female,Married,0,Graduate,Business Owner,Tier 2,Owned,112000,751,0,16.7,653000,178000,36,Education,0.053,Approved
40,Male,Single,0,Not Graduate,Salaried,Tier 1,Owned,99000,740,1,11.4,366000,477000,240,Medical,0.053,Approved
35,Female,Single,0,Graduate,Salaried,Tier 2,Owned,52000,654,1,7.0,296000,168000,60,Wedding,0.072,Approved
35,Male,Married,2,Not Graduate,Salaried,Tier 1,Rented,27000,684,0,8.8,91000,347000,36,Business Expansion,0.427,Rejected
36,Male,Married,2,Graduate,Salaried,Tier 3,Living with Parents,29000,712,0,11.9,43000,110000,48,Business Expansion,0.1,Approved
21,Male,Single,3,Graduate,Salaried,Tier 2,Rented,40000,601,0,0.0,161000,65000,180,Vehicle,0.02,Rejected
31,Male,Single,1,Not Graduate,Business Owner,Tier 1,Owned,51000,744,0,7.1,165000,262000,48,Travel,0.135,Approved
30,Female,Single,4,Graduate,Business Owner,Tier 2,Owned,119000,694,0,4.8,177000,427000,36,Wedding,0.119,Approved
37,Male,Married,0,Graduate,Business Owner,Tier 3,Living with Parents,16000,679,4,10.5,67000,189000,36,Debt Consolidation,0.392,Rejected
39,Male,Married,2,Not Graduate,Salaried,Tier 1,Owned,46000,719,2,9.9,203000,455000,24,Vehicle,0.466,Approved
49,Male,Married,2,Graduate,Salaried,Tier 3,Rented,46000,705,1,23.3,127000,194000,60,Education,0.094,Approved
45,Female,Married,1,Graduate,Salaried,Tier 3,Rented,20000,769,1,16.7,43000,137000,36,Travel,0.228,Approved
46,Male,Single,1,Not Graduate,Business Owner,Tier 2,Owned,16000,816,1,18.2,84000,490000,120,Home Renovation,0.439,Approved
30,Male,Single,1,Graduate,Unemployed,Tier 1,Rented,16000,567,1,4.5,63000,274000,180,Education,0.206,Rejected
32,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,38000,754,0,7.4,176000,237000,24,Vehicle,0.294,Approved
30,Male,Single,0,Graduate,Unemployed,Tier 2,Living with Parents,17000,554,4,5.7,81000,517000,24,Home Renovation,1.432,Rejected
23,Male,Single,1,Graduate,Salaried,Tier 3,Rented,26000,692,0,0.8,85000,73000,24,Wedding,0.132,Approved
27,Female,Single,1,Graduate,Self-Employed,Tier 1,Rented,40000,684,0,4.4,172000,309000,180,Wedding,0.093,Approved
28,Male,Single,0,Graduate,Unemployed,Tier 3,Rented,8000,532,2,3.0,5000,126000,48,Business Expansion,0.415,Rejected
42,Female,Married,0,Graduate,Salaried,Tier 3,Rented,31000,699,1,14.8,113000,128000,24,Debt Consolidation,0.194,Approved
50,Female,Single,0,Not Graduate,Business Owner,Tier 3,Owned,39000,719,0,23.9,93000,90000,60,Debt Consolidation,0.051,Approved
38,Female,Single,3,Not Graduate,Self-Employed,Tier 2,Owned,29000,679,0,12.4,18000,142000,60,Travel,0.109,Approved
23,Male,Married,0,Graduate,Self-Employed,Tier 1,Rented,46000,671,0,1.2,159000,259000,60,Education,0.125,Rejected
35,Male,Single,0,Graduate,Self-Employed,Tier 2,Owned,90000,599,2,4.5,206000,193000,180,Debt Consolidation,0.026,Approved
30,Female,Married,0,Not Graduate,Business Owner,Tier 2,Living with Parents,58000,658,1,3.4,184000,201000,180,Vehicle,0.042,Approved
37,Male,Married,0,Graduate,Salaried,Tier 2,Rented,39000,668,1,10.9,160000,97000,24,Debt Consolidation,0.117,Approved
42,Female,Single,0,Graduate,Salaried,Tier 3,Rented,8000,655,2,12.0,40000,282000,12,Wedding,3.132,Rejected
41,Female,Married,1,Not Graduate,Salaried,Tier 3,Owned,28000,627,0,8.2,89000,288000,84,Home Renovation,0.182,Approved
34,Male,Single,2,Graduate,Business Owner,Tier 3,Owned,24000,640,0,7.9,57000,157000,48,Debt Consolidation,0.172,Approved
39,Male,Single,1,Not Graduate,Business Owner,Tier 2,Rented,82000,754,0,13.2,356000,108000,36,Debt Consolidation,0.044,Approved
28,Male,Single,2,Not Graduate,Unemployed,Tier 1,Owned,14000,530,0,6.0,83000,237000,60,Home Renovation,0.377,Rejected
31,Male,Single,1,Graduate,Salaried,Tier 2,Living with Parents,186000,771,0,5.0,705000,223000,12,Vehicle,0.107,Approved
24,Male,Single,1,Graduate,Self-Employed,Tier 1,Rented,56000,663,1,2.5,287000,233000,180,Travel,0.05,Approved
24,Male,Single,1,Graduate,Salaried,Tier 2,Rented,31000,634,3,1.9,36000,117000,60,Business Expansion,0.084,Rejected
21,Male,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,59000,654,0,0.0,346000,206000,120,Business Expansion,0.05,Approved
24,Female,Single,0,Graduate,Business Owner,Tier 2,Living with Parents,34000,699,1,1.6,74000,121000,84,Travel,0.063,Approved
47,Female,Single,1,Graduate,Salaried,Tier 1,Rented,30000,703,1,13.1,150000,639000,240,Medical,0.235,Approved
54,Male,Married,2,Not Graduate,Business Owner,Tier 3,Living with Parents,34000,678,2,9.9,170000,192000,36,Medical,0.188,Rejected
36,Male,Married,1,Graduate,Salaried,Tier 2,Living with Parents,93000,611,3,8.3,336000,228000,120,Debt Consolidation,0.035,Approved
56,Male,Married,0,Graduate,Self-Employed,Tier 1,Rented,43000,645,4,14.8,72000,232000,12,Debt Consolidation,0.479,Rejected
39,Male,Married,3,Not Graduate,Unemployed,Tier 2,Owned,9000,624,3,9.6,7000,146000,48,Travel,0.427,Rejected
47,Male,Single,3,Not Graduate,Salaried,Tier 3,Owned,136000,711,1,20.5,172000,256000,36,Wedding,0.063,Approved
41,Male,Married,0,Graduate,Salaried,Tier 2,Owned,56000,725,0,16.0,247000,166000,36,Business Expansion,0.098,Approved
35,Male,Married,2,Not Graduate,Salaried,Tier 3,Rented,35000,720,1,6.0,141000,319000,48,Medical,0.24,Approved
33,Male,Single,1,Not Graduate,Unemployed,Tier 2,Owned,10000,671,1,3.7,54000,297000,84,Education,0.524,Rejected
45,Female,Married,0,Not Graduate,Business Owner,Tier 1,Owned,67000,770,0,16.4,357000,270000,36,Business Expansion,0.134,Approved
30,Male,Married,0,Not Graduate,Salaried,Tier 3,Owned,59000,741,1,6.0,37000,113000,48,Business Expansion,0.05,Approved
34,Male,Single,2,Not Graduate,Salaried,Tier 1,Owned,62000,698,0,5.8,178000,223000,36,Medical,0.119,Approved
32,Female,Single,0,Graduate,Business Owner,Tier 3,Owned,46000,624,0,8.7,134000,298000,180,Education,0.078,Approved
21,Male,Married,1,Not Graduate,Salaried,Tier 1,Rented,71000,619,1,0.0,155000,76000,240,Medical,0.012,Approved
37,Male,Married,1,Graduate,Unemployed,Tier 2,Rented,14000,640,0,13.5,59000,507000,48,Debt Consolidation,0.954,Rejected
27,Male,Single,2,Not Graduate,Salaried,Tier 1,Owned,72000,653,0,2.9,276000,386000,120,Travel,0.077,Approved
40,Female,Married,0,Graduate,Salaried,Tier 2,Owned,39000,646,2,13.4,61000,199000,240,Business Expansion,0.056,Approved
21,Female,Single,3,Not Graduate,Salaried,Tier 1,Living with Parents,64000,585,1,0.0,341000,280000,36,Debt Consolidation,0.145,Rejected
45,Male,Single,2,Graduate,Business Owner,Tier 2,Living with Parents,68000,646,2,10.4,59000,244000,120,Debt Consolidation,0.051,Approved
28,Male,Single,3,Not Graduate,Salaried,Tier 1,Rented,60000,620,1,6.2,337000,218000,24,Debt Consolidation,0.171,Rejected
24,Male,Married,0,Graduate,Salaried,Tier 2,Rented,42000,620,0,1.1,247000,331000,36,Medical,0.262,Rejected
22,Male,Married,0,Graduate,Salaried,Tier 2,Living with Parents,17000,630,1,0.6,75000,237000,36,Debt Consolidation,0.463,Rejected
32,Male,Single,0,Graduate,Self-Employed,Tier 2,Owned,46000,687,0,8.3,24000,348000,240,Business Expansion,0.083,Approved
45,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Owned,44000,779,2,9.4,68000,454000,36,Medical,0.343,Approved
49,Female,Married,0,Not Graduate,Salaried,Tier 1,Owned,50000,697,0,14.2,92000,255000,60,Home Renovation,0.113,Approved
28,Female,Single,1,Graduate,Salaried,Tier 2,Living with Parents,108000,683,1,5.4,564000,494000,36,Travel,0.152,Approved
21,Male,Single,1,Not Graduate,Salaried,Tier 1,Owned,27000,525,1,0.0,44000,180000,12,Wedding,0.592,Rejected
32,Female,Single,1,Not Graduate,Salaried,Tier 1,Owned,34000,608,2,4.4,140000,154000,36,Wedding,0.15,Rejected
47,Female,Married,2,Graduate,Self-Employed,Tier 2,Living with Parents,21000,694,0,9.5,114000,149000,84,Medical,0.125,Approved
35,Female,Married,2,Graduate,Salaried,Tier 3,Rented,12000,674,1,6.9,61000,188000,84,Home Renovation,0.277,Approved
30,Female,Married,4,Graduate,Self-Employed,Tier 2,Living with Parents,46000,634,0,6.4,49000,1277000,120,Home Renovation,0.398,Approved
45,Male,Single,0,Not Graduate,Unemployed,Tier 3,Living with Parents,8000,550,0,10.3,9000,174000,60,Travel,0.484,Rejected
44,Female,Married,2,Graduate,Self-Employed,Tier 3,Living with Parents,65000,768,2,11.0,112000,184000,48,Education,0.075,Approved
30,Male,Married,1,Not Graduate,Unemployed,Tier 2,Owned,8000,565,0,3.9,9000,390000,120,Wedding,0.699,Rejected
39,Female,Married,2,Graduate,Business Owner,Tier 2,Living with Parents,116000,740,1,12.8,557000,495000,120,Medical,0.061,Approved
24,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Owned,33000,647,2,1.6,169000,271000,36,Wedding,0.273,Rejected
